PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.6265504577003379,-1.1241175826179453,0.07087541384093202,-0.7587108464821466,0.39936406173103817,-0.46231707854170523,-0.7778168710709771,0.6415417938199406,1.6693663778759942,-0.4218155087887375
0.840077742649122,-1.1705418764314326,0.016321136646701713,0.4599004665355532,-0.1726188976867469,-0.2249560229888965,-0.607569247959314,-0.8990663384758397,0.08756856717597332,-0.4034992191648701
-0.05619886913468721,-0.8787122041879722,0.09658250504370332,0.08680533648487797,-0.2123181917906355,0.12170195047131928,0.053422149458491754,-0.5561352122466924,0.30782919285188026,0.0869355887556245
-0.31532243149551975,-0.8008345048377377,0.11704741079310456,0.4822007227175735,0.46250546271739645,-0.7724252879645935,0.08323639297181612,-0.3541465869001919,0.01585331873285174,0.08746836321733358
0.5542640252577301,-1.1869707963800193,0.04282070871269332,-0.4067116095465634,-0.7316947335528501,0.6441240584214176,0.3264989465162638,-0.7752418080082026,-0.1874969482320766,-0.22906073174449826
0.058115776625727686,-1.0756736805444909,0.11222721134083738,-1.178024258458216,-0.40982332627679663,0.329416311481031,0.5046806685179542,0.9302000248422974,-0.6242458515469782,0.6044931163861327
0.11282201982788477,-1.290753833644324,0.0754093612362862,-0.4470975399145918,1.2847204180316387,0.3798706147779249,-0.4499359915966193,-0.24949659486208722,-0.4536471263292398,0.42136029526766583
0.6387772718620838,-1.0809807086065266,0.050736134620318354,-0.46504431819460074,0.7410914762367729,0.8386930423267489,0.18265562163518004,0.17004071146094865,0.21340249891379254,0.6541312425750847
0.5236547375358582,-0.7175735042823143,0.09131138276777753,-0.6175866533497874,1.2979978698967978,-0.6396204774110613,-0.41879061312093224,-0.48505855506806694,0.6773534010258936,-1.2166728978018484
0.38136503927962173,-0.8427004237599627,0.07938704267608583,0.04151756788124676,-0.5308849646469608,-0.8910526514352007,-0.389590292116678,-0.48072213772826833,-0.5082506288239007,-0.08787108685045292
0.04404794017383232,-1.1042936642155028,0.0742207259129682,0.36673628463855545,0.7152580087764384,0.5296915697759321,-0.41127340302551474,0.40396326971969343,-0.3128713302744614,0.028750928518791876
0.14378344478303506,-1.330465185845721,0.08359001765709945,-0.3846547791165018,-0.5796498839309574,-0.326523631834035,-0.775164748064219,0.7876335558071943,-0.4604624008339026,0.1436318733776423
-0.2502766514303968,-0.6335750382505583,0.10470832110120201,0.6893925024584359,0.33997221704315467,1.332796976264163,0.334463911101325,0.034031147405419696,-0.06928703488447698,0.49930726239742557
-0.1624742961607949,-1.1501512972931947,0.08669229007902797,0.7451512614241965,-0.04299066072998437,-0.8856558858784531,-1.1861810760488178,-0.6427565530494621,-0.275391695637982,0.10291011237781358
-0.2390631130340138,-1.2444302786834427,0.11626881547614348,-0.563449696064087,-0.092487089579663,-0.49814889307461097,0.7955811460132036,0.030197069801468586,0.7475590426286362,-0.5139029372764833
0.7680218908492707,-1.2162927734148512,0.028837490998947155,0.33671563162077855,-0.10596646855592967,0.03720128666734064,-0.5778769143252338,-0.1364307785660664,-0.3930610463111962,0.4190778927577383
1.177139987231946,-0.9035701976584368,0.031229947845999233,-0.22958601941542395,0.9004591481309409,0.26917432472504615,0.323172310878528,0.4230539821334313,0.3235269694319759,0.05929028058224503
0.24649900620634577,-0.8431244886582706,0.0920181346321072,0.1650408053391397,-0.114739642677778,0.11362009039321509,0.7431071376273222,0.1557036919704464,-0.4850565328258494,-0.3657043090936163
0.525251194892541,-1.403205836181834,0.011657085549842305,0.23198961114623426,-0.7005985408875769,0.967754456215913,-0.8152416458880191,-0.44137448072581587,0.654060758609715,0.5718451209730414
1.5666886078616415,-1.5584956585381504,-0.03219925174879679,-0.812540290876348,-0.35902395789225816,0.494622383484623,0.17144181533415642,-0.934978744310227,-0.14040848412488463,0.8812688777007789
0.6561205455322775,-0.6853700051533098,0.06419283597684217,1.2840025308038447,-0.775205787941518,-1.2707520604007676,-0.12374899164844275,0.5576942952743617,-0.22494375068310923,0.05202483702647166
0.7886580309580532,-0.8931910070004768,0.05826854845218184,0.12103774846916793,0.8615642222780844,-0.8482946725159438,0.2096279464723754,0.3449890240388122,0.34274117377316266,-0.5229032668496221
0.5129817943172013,-1.1312423937357137,0.08729458074206434,-0.8183575202014991,-0.06652559839012694,-0.7325758229228448,0.4575611287408212,1.3104679684287779,0.5461122265857026,-0.19842855951739352
0.08848539816440318,-1.0599285560806648,0.08589371502946613,0.06767788709959292,1.3256426111827668,0.634535493372453,-0.1756235802768848,0.6058094596149206,0.025011729982518792,0.036747566271667656
0.718704097381172,-1.1939425864527338,0.035134631657692005,0.4662850535608951,0.9736753497180594,-0.27567635835301185,-0.8355076423061639,0.8902776735036689,-0.12323510858740856,0.12689079915681062
1.1245874048404094,-1.4048323378687784,-0.011064102291662952,0.11295961541841533,0.9834052295512437,0.38751715354749827,-0.6516894934220655,-0.7541377722315488,0.024756165572736834,-0.13291533806035305
0.7094630522185336,-0.9769676408209479,0.06458237253100305,-0.47493476506169996,0.40907156951428225,-0.00046767135937975834,0.8254785203320243,0.17217367057394067,-0.6617118782026379,-0.10005243075441332
1.3676468217575983,-1.1263139708269096,-0.00723157081924554,0.5436761622879187,-0.40729790463361226,0.01602625908427262,-0.5404419869214235,0.09074028998846534,0.6774636050166728,-0.2397711206209682
0.7773120204867875,-1.2512701576689502,0.047774656491313884,-0.47058785274120757,0.2765699618446554,0.2657844712516562,0.5314455672623236,0.15473827055155906,-0.2959231901654851,-0.07794523265693876
0.2643769188265461,-1.3909132634556676,0.060819036169417987,-0.11814607439673806,-0.8061616079454075,-0.18068356829046323,-0.3715161359722238,0.10171848292295464,-0.025924127023101273,-0.009558297920883358
0.7893990113265906,-1.2108983267465534,0.026251486409322573,0.8729568442815239,0.8751732871075434,0.1898576517927,-0.7629890025381935,0.8121182800394566,-0.17054901602353068,-0.3335722338585427
0.692673722070911,-1.2507773304181422,0.024520997702675244,0.7144787470510533,0.0007352955111741856,0.19740079036822952,-0.8526037367896977,0.43537104536971033,0.00023233115717089266,0.7041121498623863
1.0818902958169847,-0.7534096098087137,0.01512145157674783,1.3349399856999848,0.6666144367698765,-0.09335543025041121,0.9140776905360462,-0.639800177578392,-0.2862134000224358,-0.4057038825318961
0.7338199966897047,-1.5308552459958995,0.0308697336723033,-0.505418758442362,0.05019065246095003,-0.9413579992092931,-0.5666027032356838,-0.4268877087868113,-0.1013092675535575,-0.10041167502411022
1.2831230338607067,-0.9895818406565627,0.004279757608989306,-0.5135938495541472,-1.0068188948245749,0.47426133130588344,-0.8059783481089459,-0.49659688418685655,0.6341453677327636,-0.18275210438336842
0.7887075410698945,-0.6940356979115682,0.05501456218655779,-0.522493514755224,0.782232320574946,0.4843665760706222,-0.8000409925616843,-0.004410434031721158,0.6145513709386577,0.5115491128601546
1.3887077754346875,-1.0260460252810442,0.01775686856445963,-0.06520174447430613,-0.38969641154578577,-0.07512047450064098,-0.5465751218264557,1.1080092902364025,0.5820508229963411,0.14816802479521266
0.7591955188868122,-1.4461246854987915,0.04670029908632271,-0.9851092631364614,0.8848936139834078,0.28116600143971826,0.33061532772579105,-0.2077715569378116,-0.2891357843169649,-0.5382419498524698
0.5958736521427624,-1.4705584416904336,0.030896205845697636,-0.13038697198633936,-0.538687029060934,1.0985085907864052,-0.9664449998601161,0.7693673912875787,-0.491267668242522,-0.34680449798298746
0.4039471431694689,-1.1559941415264423,0.06978278671808964,-0.11258330939022712,-0.7869013360067219,-0.5568512655267209,0.031220823082507967,-0.419627738648242,-0.1669235140158159,-1.2476770707420228
1.0348947203331618,-0.9110938464404901,0.024073384819834696,0.26872288745335077,-0.5675214995204715,0.1118007943212379,0.26783445726493255,-0.4386720520856051,0.4526129001104479,-0.14379170477964515
1.4026910516064046,-0.8274810559525269,0.004650984931888291,-0.024837909687582177,-0.3055220277560338,0.6997161637258691,0.017635429550478126,-0.3609427434768495,0.7870172035127211,-0.09591736356357193
0.4896510436237524,-1.768800189608669,0.059663752339677,-1.3316392244881226,0.4900668701623329,-0.17037995102222456,-0.16323824008696955,0.8869064739622843,-0.14760766298437653,0.19427015675611226
1.3264454791036948,-1.3335974526656151,0.00453262590885393,-0.2225326529437776,-0.43308835014051666,0.377301049994227,-0.3807962385684105,1.3308921270999756,-0.5285269010006071,0.1392027331200007
1.9149921645926944,-1.2324812576399944,-0.030514409273457395,-0.09351855548345524,-0.9434148319531273,0.2778433461895554,1.3391524464039757,0.32121297650914804,0.08214305030295103,-0.1688343644434377
1.3281144393799382,-1.0413755459923233,-0.008180919288885619,0.41982687992121054,-0.07980699788295928,1.1847700464734512,-0.09493963439250921,0.31434180447387633,-0.18250651315936092,0.9102580656084036
1.456792258994195,-1.5252303484614713,-0.03057037658369073,0.03410221916755058,-0.6164416417695189,0.5061363427601959,-0.033656814777779875,-0.14716323489761557,-0.8397932996587544,0.35364095297682635
1.0771767421320542,-1.263771968427375,0.02048985581325656,0.26448007016596325,-0.0037936790775264973,-0.3513125543292904,-0.20285258103440212,0.787020451382903,-0.06544470076861861,0.6208104382903743
0.9803521196691534,-1.1241725823238662,0.028163057345209134,0.20315592528542253,-0.2198941508286241,0.2576224551930273,-0.7247894438133423,0.7420387505261418,-0.17305660913751042,0.854666315341232
1.5666280404539374,-1.3229046476340098,-0.011068807969062486,-0.03568892130616107,1.1086884709291753,0.4108091321832625,-0.37865346829828206,1.0251507389440202,-0.7048401338564215,0.10000846007602296
1.5544701488761488,-0.9549116470942922,-0.011540884820664288,0.7053749930848829,0.579906383739476,-0.33386177401259437,-0.3543245081391349,-0.17087098335975207,0.10175644394634686,0.09728918745965608
1.5979900943010645,-1.424390037588627,-0.029466609167709563,-0.3896595953657285,-0.6984180991312879,0.12885149682105657,-0.566412039258404,0.03571334656474158,0.041855090381304756,0.5209536980662701
2.6245910898707705,-1.1282015370995047,-0.091026140339839,0.9228658529448456,0.19257419189027275,-0.1793948073833118,-0.2305798383763274,-0.27807415234198335,0.074813286857521,-0.5025973339776384
1.7530468790269305,-1.671431865051335,-0.05974987359305032,0.6128672725580487,-1.0638111288247114,-0.22638301814704864,-0.6066889127016003,0.61767089814453,0.7070695062821688,0.4014574517254512
2.211307922957196,-1.5503450146975026,-0.06751450005508351,0.8707310664122228,-0.1373126168679142,-0.8700358265908048,0.552282715856747,0.48627262222744855,0.6377115341444607,0.03190624759722178
2.191392547929778,-1.7010884244921487,-0.08281806550661719,0.6192853529876912,0.5319375567804444,-0.6317247909207672,0.19465461292557254,-0.049584823373050604,0.1401763449670505,-0.08889602962251297
2.0334277127502727,-1.1700678160482723,-0.034199841076357415,-0.6169287799904734,0.42369907366948484,0.3471502174715053,0.17546609376314617,-0.3495932652964721,0.024902343649609266,-0.6268184232460099
2.588655880340779,-1.798991566347596,-0.09686192723241432,-0.9051889624546264,-0.42802816489496764,-0.03463539338793329,0.45018290820675577,-0.48277417776358444,0.10081658681778852,0.5271015529363999
1.5573913353909754,-1.3084246123147452,-0.01685965583192376,-0.46330068829362486,0.769708982479309,0.7975797753018529,-0.500090115041798,-0.234719158635821,-1.525557776141882,0.04148392547865886
-1.0294242720902242,-0.984036437192539,0.15986055813299635,0.09661125663946635,0.12769085994659388,0.34719558283153235,-0.06698593932072147,-0.2839351701317873,-0.05990366751349908,-0.6273282552518576
-1.3261081590242407,-1.0291455738730797,0.15897141012324284,0.769675746484372,-0.049314510362638016,-0.08223487599234834,-0.4739236597388884,-0.16670686956514896,-0.43767484778443044,0.14439006827603545
-1.3785945323077848,-0.500802575100314,0.19453520922073705,0.5463423534338487,-1.0347613191942675,-0.6344916872899681,1.1704114184142376,-0.6141653346238071,0.3498194680276844,0.6580603867113752
-1.0806121397944324,-1.12736752470218,0.1499903449170401,0.2276516002422078,-0.3667840692436029,0.11124110690328272,-0.29635244507123637,0.053920062051492676,-0.33381123297260534,-0.12600611308899676
-1.3759146496843355,-0.8322305030664304,0.20093830185194614,-0.20843048860821048,-0.6817790727768189,-0.9596781175776633,-0.42167229212537344,0.2210624651716381,-0.45524342430455034,0.03323587571712779
-1.1649903953115437,-0.8872202529569778,0.18636403622204215,0.08485801592685102,0.5419178611801206,-0.04826197527915084,0.27980268952266635,0.8205422541130986,-0.6576741912464892,-0.7135267064088404
-1.3206622946889588,-0.7057204155660031,0.19757558653749252,-0.15021544628941766,0.5682936009093917,-0.7738933258177685,0.6989618635160019,-0.4717691043620926,-0.2520830727584902,0.41216554896178237
-0.8837240849899871,-0.7911917373928623,0.16005564921884652,-0.22878932186858578,-0.5621254314478272,-0.13369604068242094,-0.4913123354842672,-0.11182269397427003,-0.08560250059881236,0.4916022522966983
-0.9292625121881923,-0.5165197572799817,0.1806500042783226,-0.7057285615755093,-1.1174038736248015,0.03596852014768824,1.0926917662127897,-0.7536119352028281,0.36470569179367024,0.0334595986344884
-1.1892083791348838,-0.5638868943929646,0.19333574983583782,-0.47941118639984504,0.6547426576963074,0.3955781387354052,0.2476253750890924,-0.049521063549180094,0.21319343186657144,0.7297081852635887
-1.029188071915901,-0.8930915585644278,0.18467113585831285,-0.35774020388750233,0.7527588441678269,-0.9679644670075126,-0.37278841963484766,0.25831672987114934,-0.348306667469574,-0.33830943132018493
-0.7696008676219391,-0.8605524436060129,0.14237567929406805,1.1224543768656654,0.17298376911510543,-0.8091158632287784,-0.6131633853031043,0.935222753740235,0.7091354910874934,0.7838148527430641
-0.5064004419494986,-0.7969258728885783,0.13917486299960774,-0.04516624068668888,-0.26822296843026633,-1.2712153487187055,-0.6038740324497504,0.002809980664259182,1.0393687139031123,0.08138688464085596
-1.1653251479044484,-0.9540915713233404,0.18442003187320044,-0.07467482269186486,-0.14849331678617075,-1.0930538500222369,1.1607047604908534,-0.4368334483691928,0.23871651311516642,0.05977513538588477
-0.7459940057735712,-0.5066552568621078,0.1750942981209997,0.3399622795757673,0.8073450271753063,-1.3456383464987445,0.5012270435080052,-0.6383916856890157,-0.1526343416850063,0.15200216974170055
-0.39295280219504547,-0.9696749856488895,0.12265945170700666,-0.04500553809006935,-0.15889606764823824,-1.1954562279364715,-0.4046826339684029,-0.23236125954463077,-0.12039247058145004,1.0203313441853157
-0.17707750324098404,-1.0173482550447555,0.09075272206162138,0.7285078932915476,-1.3226457357072308,-0.28379188898221314,-0.4296141986891274,-0.328087406279051,0.5526695363838773,-0.1779318486412679
-2.375699805423495,-0.569591138406477,0.2779429788229243,-0.6905386025876085,-0.11001457331443627,-0.4443909088688924,-0.08388251346396142,-0.6877617976726131,-0.46854586265625564,-0.5117816173472337
-0.6360876624824456,-0.6047267462081334,0.15618083711516906,0.04526168410981515,0.17947111230652657,0.05460670447131066,-0.3838362348725731,0.10224842722107874,-0.3274476331222005,-0.2259167870381919
-0.7647526448532339,-1.257459889939168,0.1317907196644874,0.33239662616273685,-0.17323683555485286,-0.5982614063283604,-0.15515438223095696,0.33856795562030395,0.2826721412029016,0.19285171112245
-1.4801764605632202,-0.7655819582052317,0.21072506942101646,-0.04512508964992283,0.5009766859582612,0.049491668375465814,0.3564712064481675,0.4503131616353114,-0.5452951937268492,-0.18060694673831162
